0;0;1;2020-09-14 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-0.0025;-0.0025;-0.0025;1;-0.0025;-0.0025
0;0;2;2020-09-15 13:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;2.767499999999996;2.767499999999996;0.9981965734896303;1;2.769999999999996;2.769999999999996
0;0;3;2020-09-15 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;1.214999999999999;1.214999999999999;0.2265070500574997;0;-1.552499999999997;-1.552499999999997
0;0;4;2020-09-15 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;1.212499999999999;1.212499999999999;0.1944985083513061;1;-0.0025;-0.0025
0;0;5;2020-09-15 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;1.6634999999999924;1.6634999999999924;0.2384578865527895;1;0.4509999999999934;0.4509999999999934
0;0;6;2020-09-15 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;0.5824999999999894;0.5824999999999894;0.07043604045859149;1;-1.081000000000003;-1.081000000000003
0;0;7;2020-09-15 18:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-0.8575000000000084;-0.8575000000000084;-0.08846046137051088;1;-1.4399999999999977;-1.4399999999999977
0;0;8;2020-09-15 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-0.7175000000000078;-0.7175000000000078;-0.06908247087058454;1;0.14000000000000057;0.14000000000000057
0;0;9;2020-09-16 13:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-1.3475000000000033;-1.3475000000000033;-0.12115997104488686;1;-0.6299999999999955;-0.6299999999999955
0;0;10;2020-09-16 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-2.3275000000000072;-2.3275000000000072;-0.19420187814701761;1;-0.980000000000004;-0.980000000000004
0;0;11;2020-09-16 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-2.5265000000000053;-2.5265000000000053;-0.20098842279812282;1;-0.19899999999999807;-0.19899999999999807
0;0;12;2020-09-16 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-2.8465000000000127;-2.8465000000000127;-0.21674827105382344;1;-0.3200000000000074;-0.3200000000000074
0;0;13;2020-09-16 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-2.7915000000000103;-2.7915000000000103;-0.20366362157816933;-1;0.055000000000002276;0.055000000000002276
